respondent_id,h1n1_vaccine,seasonal_vaccine
35245,0.2783248316768445,0.7220514766741033
35246,0.06799695488658329,0.3082353720989132
35247,0.1409158828761035,0.36260522904052583
35248,0.6211782333097677,0.43692780018161076
35249,0.05726017803190597,0.6224206075137703
35250,0.15193754132989126,0.2682518577030654
35251,0.06847017398167375,0.28485934109576844
35252,0.02742900462034965,0.1544380493088032
35253,0.7760506681942807,0.4292559864631769
35254,0.1596237962510687,0.5037743589745036
35255,0.04357390812382551,0.3496431790233732
35256,0.1096753456291398,0.35117573224828247
35257,0.33608603193533654,0.17362149545796934
35258,0.11031977083099188,0.1647968664247554
35259,0.38329726260132535,0.6313662695106994
35260,0.8456814138775698,0.9223986740747518
35261,0.07380293147551084,0.3298263011519189
35262,0.37526580886948335,0.5112469921944517
35263,0.03293465360132204,0.018603422056703324
35264,0.13678245052239185,0.42141583997255544
35265,0.1605371801420251,0.5825729479294944
35266,0.7565023644420811,0.9301578635616525
35267,0.07001931852149543,0.8083091682886447
35268,0.47851390090670565,0.17341002102959407
35269,0.022703125064256233,0.004143746576573316
35270,0.7713056150029943,0.2743523327602095
35271,0.02282574980293493,0.4766526681037131
35272,0.8734187218941004,0.8703003559439555
35273,0.07506385761730924,0.19804186859056064
35274,0.4121669970800109,0.20171034896754153
35275,0.06080408183362089,0.1622705194181046
35276,0.3289149115725784,0.6978186957041576
35277,0.17959840857662043,0.9736595772792949
35278,0.028428749788339557,0.1018810129134952
35279,0.3569403555677594,0.6039628716667711
35280,0.04851364125683843,0.729988354487414
35281,0.037768474734475685,0.08573013941634389
35282,0.1268409973830017,0.24698697409984877
35283,0.3353664450537657,0.4097044878041675
35284,0.700232638674483,0.2271002732738054
35285,0.050753857741706425,0.22454951328523032
35286,0.48588949720355246,0.7214089533642439
35287,0.1738707554001876,0.4934717443515584
35288,0.15319567283201577,0.9483614059193263
35289,0.02798945219090268,0.04160018439429958
35290,0.08614569640713218,0.11902019235297469
35291,0.05392314968090438,0.7475896160759243
35292,0.055977134483248835,0.37562859633227363
35293,0.005783721335041966,0.00846340674813315
35294,0.7524396074696391,0.9322893781302671
35295,0.11098401147231202,0.27847836794346714
35296,0.09904660200790895,0.17250970444968822
35297,0.09326484979116284,0.22160368425492777
35298,0.1447900082691336,0.29224767811951574
35299,0.06723982442924566,0.21145017358416757
35300,0.04111265494452327,0.2882753325267695
35301,0.10847788144462477,0.24066422895933104
35302,0.08047960049524412,0.39159800334309086
35303,0.08691179084832142,0.2956362062881312
35304,0.37903187405202565,0.9546720346985125
35305,0.07003327069478689,0.1605413331855524
35306,0.01589044474129206,0.01715717918801851
35307,0.20262786370593536,0.4527281957951603
35308,0.05898624122052245,0.5037394530368964
35309,0.7662246390556436,0.22920018022914185
35310,0.01941288065460986,0.6497803395501014
35311,0.056679513494504924,0.31681486344175047
35312,0.08392622954601865,0.23044360962615787
35313,0.4839271319213334,0.9427621368916613
35314,0.1933360368464258,0.2629609429561972
35315,0.051848165658795915,0.3218140247779546
35316,0.270464448289745,0.6123127173424452
35317,0.02942273700706505,0.2830299271891858
35318,0.1373844354837137,0.24178110276856182
35319,0.7654634986082424,0.8700214168319352
35320,0.11866431684388534,0.6953419450856962
35321,0.027051137323866555,0.013871903512021643
35322,0.040852851285392004,0.1160210072482305
35323,0.050552040905569334,0.23415343242946396
35324,0.7949295002941497,0.9568337769665811
35325,0.105345691381454,0.5994659373640071
35326,0.8615947913226657,0.9321491690880984
35327,0.4139140704260381,0.8383299872988456
35328,0.1924056472352538,0.2904185358202221
35329,0.058035253850560714,0.7207226085904765
35330,0.17958791171275815,0.38867089277192307
35331,0.03466744213893798,0.03869860061229166
35332,0.2408874204031661,0.4586523576445862
35333,0.3462463972919537,0.6078963195456252
35334,0.04851101427662775,0.10731429884848133
35335,0.03888111896736284,0.36027898485126353
35336,0.28194239664938886,0.28201217488623903
35337,0.273971174716299,0.45009681406230556
35338,0.652178484167811,0.8991929424352889
35339,0.04062132953073935,0.023909671645428305
35340,0.4178761626762321,0.7931262123227627
35341,0.06733982447416616,0.07647260075875326
35342,0.3370450109032341,0.5358870531451596
35343,0.06500999211414156,0.27770079957410715
35344,0.07729346000345606,0.7288145237769112
35345,0.027586681774998338,0.036266234150676896
35346,0.09515707816850637,0.45004429020637077
35347,0.08658488120809371,0.7498581915593173
35348,0.0073891692213171375,0.2404225487804471
35349,0.5074530884860138,0.3881799796288003
35350,0.19534044077662674,0.5390373498468238
35351,0.01963480566543063,0.7921942269648713
35352,0.010407960760820477,0.7434968390675722
35353,0.04104361465032658,0.013255504091653488
35354,0.3337610587966109,0.7556426428130631
35355,0.036061740149066254,0.061875392253094345
35356,0.051600810230958,0.30193480454806776
35357,0.020218585212899164,0.8131945625274614
35358,0.24809793967717075,0.46979389023730567
35359,0.7297160679730809,0.8159613467854023
35360,0.3105835125845959,0.5779426381106579
35361,0.19621916726776523,0.11833994101308656
35362,0.42082104648619834,0.3089779983208603
35363,0.5595161402226673,0.6354355724853238
35364,0.09418178745219342,0.7740588509838613
35365,0.2105775303518198,0.8621080065193117
35366,0.08654896008613142,0.09177592706012315
35367,0.08517443447920717,0.2881073772078741
35368,0.07473446409878952,0.21414175989944098
35369,0.07113328156356492,0.760337246860357
35370,0.48698635547632585,0.9106365410524201
35371,0.11566664222038076,0.20869429176146426
35372,0.05740914671949973,0.10111033821912307
35373,0.14682356847652567,0.4306283352627795
35374,0.01855732812190186,0.18854356851538212
35375,0.05482726591852467,0.8502008881325355
35376,0.04499229815115466,0.5646563047878718
35377,0.35646422994999616,0.6622823032198436
35378,0.4409955018145219,0.5479150375994425
35379,0.08717858713897261,0.9481566934830017
35380,0.45417200177621897,0.8650633443719691
35381,0.2310965781691979,0.5086546646514414
35382,0.3528620822199374,0.5223455231475502
35383,0.07089582422114021,0.21518468760973897
35384,0.15439494179044935,0.2396522182634995
35385,0.09008022002497376,0.3904093687526646
35386,0.03410497364829283,0.45713341227274606
35387,0.05911883701742787,0.11192309556470752
35388,0.11578249126738131,0.0711472649610118
35389,0.07898242503879153,0.13923978278928775
35390,0.028555112254800227,0.1074246478251669
35391,0.03387529021452654,0.04669540794193113
35392,0.052448502936275634,0.21058879430802407
35393,0.18779476022101477,0.1511906826473416
35394,0.9541766650306118,0.9807307087639404
35395,0.19227828979622752,0.2204368974789925
35396,0.09728266221518779,0.26047866293158717
35397,0.052677428062915546,0.20394275325051067
35398,0.0966178012897973,0.3752324119559306
35399,0.06149921869712414,0.8902317499980889
35400,0.3190061003725917,0.9626965725005978
35401,0.49908230864815656,0.8124535396937929
35402,0.14188505557319356,0.536082875991143
35403,0.0857038703378829,0.5622779931947095
35404,0.26100296385128424,0.2308994423895136
35405,0.06114889561806332,0.20578339680736935
35406,0.05582683137795238,0.14888685089065395
35407,0.2654216628944916,0.7543284567251188
35408,0.08395899599508357,0.3812236592164179
35409,0.714752350487256,0.9536173679493027
35410,0.6361660355131304,0.7687811664813253
35411,0.14327480899335174,0.45548021375664904
35412,0.07466266915983365,0.8830834274536168
35413,0.03169233092989481,0.062330416677065036
35414,0.09314427577639986,0.4776364404205263
35415,0.01169797207125845,0.6038200537027587
35416,0.0818172913928552,0.39583895411895975
35417,0.023283345367463973,0.1653134373630946
35418,0.19787702969949864,0.4992393921548938
35419,0.06308807345532641,0.5354680480778025
35420,0.023701597832344126,0.03110107860323697
35421,0.016989143234381898,0.02848097682375995
35422,0.13017839070843332,0.8973328689736432
35423,0.07282900076652085,0.12330996510567029
35424,0.03183510054376425,0.06811458125761105
35425,0.054613223817313566,0.0623633979706597
35426,0.017762700916680956,0.4372750305647533
35427,0.09476256933586298,0.21845728050838104
35428,0.050980747363924245,0.04182238725396373
35429,0.07342907380501974,0.8001336379309706
35430,0.20475579209906686,0.21174719135230496
35431,0.33149314382270806,0.6892987209721336
35432,0.5175471427299906,0.5453202905308274
35433,0.7537149854327108,0.39916410861529145
35434,0.06309812049737194,0.6314940358725671
35435,0.15727301158712217,0.8878170261682623
35436,0.158300562469058,0.6914628626807309
35437,0.018445599123566477,0.6929422431062126
35438,0.0551840905805766,0.3265547414761095
35439,0.05860557831279733,0.47747070061265945
35440,0.017067775888780723,0.33467871095506857
35441,0.19332640791095176,0.8623808747957667
35442,0.1358262448740534,0.660597065139142
35443,0.049366831326509396,0.2376741970917306
35444,0.13978551818234977,0.8980286389160459
35445,0.2313445296614721,0.9399102666474157
35446,0.126153470016607,0.21313208055970936
35447,0.11026036405060975,0.4877899252674382
35448,0.05415967678578363,0.15977378337870637
35449,0.8681949990376115,0.8914250424757203
35450,0.11920836040068239,0.802391609073366
35451,0.111727634009881,0.3282169961227888
35452,0.018674967659347633,0.13406068919524927
35453,0.21645766105926753,0.703605412318512
35454,0.031319060692031546,0.15679521258673917
35455,0.01119431136023956,0.03789660068624362
35456,0.13950616502148944,0.8446040553600518
35457,0.024690125405725852,0.032846845956931256
35458,0.0832539029651453,0.32786367077205497
35459,0.45163876483464216,0.8096405184231316
35460,0.6946397269067911,0.6996773436005347
35461,0.042870218360300846,0.3050464552267638
35462,0.08481972552857833,0.938485472657278
35463,0.6506593436185603,0.9309355945186792
35464,0.2444120725595019,0.6322591668826688
35465,0.040500237460112894,0.7993708653676797
35466,0.3516562089277793,0.5128929951056641
35467,0.12314151680649706,0.9216178539946206
35468,0.12214596172129873,0.14677084081724287
35469,0.31420341963642734,0.5623886760682814
35470,0.3024331487294222,0.360941900828516
35471,0.02503378657389492,0.09989093787093015
35472,0.1961529094481516,0.24567406975771233
35473,0.022512672494679184,0.27893225072298194
35474,0.2962561949892518,0.25082658481568604
35475,0.3686045803822689,0.8630208831323332
35476,0.06847228246230229,0.7564553744515662
35477,0.06006210787483786,0.12792148629026923
35478,0.010272029478881822,0.8302159443670182
35479,0.009286903942122787,0.023867262820348296
35480,0.14029907776758946,0.2257777732127167
35481,0.7631815526433376,0.9508717348449492
35482,0.23411315036340447,0.9754621311055954
35483,0.07162850869562065,0.09856988938632956
35484,0.6291464320429638,0.8960356006375043
35485,0.19996479490037383,0.3670022507564898
35486,0.2263838300085119,0.3898930159812096
35487,0.1579257085071011,0.846864765626962
35488,0.009732480763922134,0.02829111829558445
35489,0.06196420728110194,0.5104433035669775
35490,0.11227357043928314,0.5357626499414113
35491,0.0397282047506404,0.5277601415260285
35492,0.03760535178943401,0.1113099835889263
35493,0.06946006682340494,0.8846853972177705
35494,0.028710802934037993,0.21730631784075533
35495,0.7410855327658198,0.7360000492187839
35496,0.20243473498914477,0.1195968881703039
35497,0.014645338740298018,0.02599394794921463
35498,0.22644126009283164,0.7099248526241682
35499,0.013894323177517778,0.29589140752971316
35500,0.1840693410118092,0.15868557292554478
35501,0.41652620433582704,0.1378387955335757
35502,0.16203094953707517,0.16128885604514406
35503,0.7499476592294809,0.9163906378150155
35504,0.054727834899258566,0.8978011471246776
35505,0.057588054614215095,0.1542895979997723
35506,0.272220397855597,0.20685099221283484
35507,0.691716369301174,0.964988293732892
35508,0.06064982549144674,0.2741525441993264
35509,0.5055031981489874,0.7715405468136264
35510,0.15107708594342417,0.18965134961948632
35511,0.07272764370329071,0.2573510074581312
35512,0.09025204036871422,0.9580482216121413
35513,0.19598945667445442,0.8544008541485755
35514,0.20495699429016584,0.4464474674505976
35515,0.3230529486600601,0.7897493349027864
35516,0.33746430783595455,0.4719180359461842
35517,0.5384994468048572,0.894130065705439
35518,0.13762214026270655,0.14363178891719064
35519,0.1864454680354796,0.18740510302881724
35520,0.22977159849805795,0.6668991283111656
35521,0.6347761070285455,0.9066168068540587
35522,0.6832058185432479,0.9698779951623802
35523,0.3370604864829108,0.6539765178770037
35524,0.10216654260754403,0.3079875709120095
35525,0.055264223557146,0.11738073531427963
35526,0.18234239840491556,0.7937642009627445
35527,0.31495269297315864,0.39518357529845577
35528,0.126971043212979,0.9078250748502218
35529,0.7967777793091773,0.8261646236276144
35530,0.0913613632787992,0.8394027303707738
35531,0.4471972124551274,0.7252633459887254
35532,0.17987738399244016,0.6503900906619285
35533,0.0400812112487343,0.32140641653445146
35534,0.131780617327269,0.34900078862844164
35535,0.04348567400000286,0.06258324653338593
35536,0.9006208195096679,0.9304443114120312
35537,0.010905198190738213,0.05106426642271558
35538,0.8769166508411594,0.9449342830645132
35539,0.05892453403420717,0.07282735376937657
35540,0.2689199861645333,0.4583427389571027
35541,0.33124315953440925,0.7788652970345922
35542,0.10763867790781322,0.24708612776217084
35543,0.0492622594648668,0.025706614131279674
35544,0.23536764703159313,0.7009628798801688
35545,0.15223270878872175,0.7965862191556271
35546,0.156910503504716,0.05349847791929178
35547,0.010471383027895928,0.020589671219869703
35548,0.051671255322378686,0.50932083859553
35549,0.24817007769929508,0.42562978625521164
35550,0.26823910643015414,0.7047373925095745
35551,0.0239485705548183,0.16760216811710038
35552,0.08949935188419124,0.910075560990748
35553,0.38401526440643624,0.8409710045054782
35554,0.31875735488553153,0.8159577530652367
35555,0.1716995466364735,0.37941772295613324
35556,0.00987726887753256,0.018777546193695167
35557,0.03147279829281567,0.1371685242257086
35558,0.021599347515716374,0.024245643595206694
35559,0.09064019177872766,0.15352842912983306
35560,0.2577020626857283,0.3855375687194115
35561,0.0549604953633761,0.10025615797901928
35562,0.04848851922755732,0.36956556649750133
35563,0.0912668428463527,0.42425978707382217
35564,0.06228647823262186,0.1259629031516877
35565,0.10359619394331417,0.23803631477326667
35566,0.05711309302910097,0.635857805721221
35567,0.00813137331051094,0.011933376555842078
35568,0.2849989292710714,0.7009243798097933
35569,0.3757779912646663,0.8855520990513095
35570,0.18509625719761544,0.37122198547298113
35571,0.10279107884752614,0.6607692240109465
35572,0.10045358791927844,0.4982183024988968
35573,0.35243276368201626,0.7942644935884627
35574,0.049647141484464155,0.12933235488115785
35575,0.1259357860580386,0.868316878682178
35576,0.044928862941997064,0.26632255958691775
35577,0.056815077524937245,0.5471110063910042
35578,0.0663377430959346,0.19501661021818964
35579,0.00886345267060247,0.02251843798277103
35580,0.1210661544548242,0.4229884181916321
35581,0.4187905900383571,0.8147756089173117
35582,0.5923852540069339,0.9755903385994182
35583,0.21125992134719807,0.2551749377789434
35584,0.0584988362365065,0.6543595849971907
35585,0.059138692649166234,0.018426006028948474
35586,0.7103536649076135,0.9479813997733458
35587,0.30149497525424324,0.49355912706520294
35588,0.07719477598639193,0.4276144897475928
35589,0.06745293536665993,0.3464705213376354
35590,0.220578119414925,0.3331307241434456
35591,0.07695396781233385,0.07407937450023465
35592,0.0652738353517813,0.17694381879764015
35593,0.044349909375596235,0.1822639801405308
35594,0.12964225924124312,0.7275296935872845
35595,0.40454541952160195,0.35170875746598196
35596,0.41350243014214527,0.4948782241345994
35597,0.11602588230248191,0.3701612721660075
35598,0.05834756367202694,0.16176055646029702
35599,0.034543426409634606,0.8976354781422611
35600,0.19309199968626464,0.6167409267138811
35601,0.8312330696150915,0.974488394705009
35602,0.6847537889210017,0.2561244383766641
35603,0.06958228738777787,0.6007345226367908
35604,0.6843589340487871,0.88023342961231
35605,0.08474810366649864,0.7937279267594133
35606,0.04166407611243872,0.8946711767019542
35607,0.029429649273589237,0.059101415032716244
35608,0.6169949329381015,0.8078712016739278
35609,0.2117716448998738,0.8875282555219999
35610,0.16957041852319482,0.5363232477302093
35611,0.09555342664111188,0.5845843302370607
35612,0.09606745977025284,0.38793038490477033
35613,0.13354827051194018,0.27870058183143476
35614,0.13528186725449723,0.9140056887053679
35615,0.23769712057430079,0.4052744017954213
35616,0.6640049087741826,0.4919863458244967
35617,0.05142110360889872,0.05087708636347285
35618,0.3074001998215983,0.6736447090204956
35619,0.2443382082992514,0.5195590805081023
35620,0.38956934941310545,0.5081702822585473
35621,0.06633144661040173,0.5608595572952457
35622,0.21202366505318326,0.7306632174619269
35623,0.21250248254067267,0.41050726499036705
35624,0.4334570086532675,0.49849156131336353
35625,0.25777673031020104,0.7091927141222424
35626,0.10548897902056724,0.5846024153487376
35627,0.1571172034399535,0.7300644674334945
35628,0.17082484977280088,0.2672020512759833
35629,0.08207176142567771,0.5518425901582089
35630,0.006838535106368908,0.015413485958938251
35631,0.01119085869839802,0.04517530243979383
35632,0.17256228683242072,0.44571551334597426
35633,0.05781536462765601,0.08180299875594517
35634,0.0256473079098191,0.036415811766365984
35635,0.6415171745786917,0.939593725267956
35636,0.27987216622430866,0.760302346228009
35637,0.1571191907490686,0.39231922369379985
35638,0.043104892239207764,0.15921391396975704
35639,0.8809247382228453,0.836198494960483
35640,0.07098652976099361,0.15442019695563525
35641,0.13789115539970342,0.3872420437922178
35642,0.07328636316529895,0.24304039244947678
35643,0.5817887139000805,0.7530893233205997
35644,0.004138907291204976,0.007927751385377761
35645,0.3805395903026748,0.6181747486764619
35646,0.13983332252372338,0.08966266772508714
35647,0.1854999953431462,0.3709868073673936
35648,0.10677774073155853,0.7774364030010105
35649,0.0594865497897987,0.2636763998007024
35650,0.10866062175371534,0.9445783918729393
35651,0.1586824963511826,0.08219540354971246
35652,0.5026240690121982,0.7776770540037461
35653,0.9182845963613254,0.9900376270453328
35654,0.03522204608410439,0.30898930271262864
35655,0.013008661943874735,0.3854574586005421
35656,0.09747143258596351,0.2358114376297148
35657,0.12443199043115395,0.7762214470368651
35658,0.05194221600573705,0.3383287565306358
35659,0.06791277742656814,0.5307969906945188
35660,0.5132513674944833,0.5549361019249434
35661,0.0051457272256900215,0.007975747615456859
35662,0.09447008722107002,0.29708907022072356
35663,0.025209131161271502,0.03517413091104582
35664,0.6875820981080579,0.9095793630032084
35665,0.07995275136381273,0.3697993726347545
35666,0.11240814519050861,0.14972929345659095
35667,0.13446522561386842,0.7659895884286577
35668,0.01683557287580495,0.04167614737792279
35669,0.7870294074839478,0.9653841560841369
35670,0.12226003314416947,0.6146574641837268
35671,0.09648114088844809,0.8676030396052137
35672,0.3337653653558612,0.5586154855531482
35673,0.007899771115110968,0.12658144609704292
35674,0.11523438482752928,0.9150796774906559
35675,0.4540909808169612,0.48538167104730984
35676,0.2888896154625868,0.7358089463815518
35677,0.36453367897096495,0.26255039427779214
35678,0.052756184017002994,0.1660257904141105
35679,0.1856230168375841,0.14198275819534212
35680,0.02795543452594094,0.07727600017385515
35681,0.6809674944763537,0.9244051626306755
35682,0.05870545874321664,0.08944478259081946
35683,0.18711623554390341,0.3920184944918745
35684,0.19322031577390392,0.3998217416295158
35685,0.03844486785678342,0.054937831272320166
35686,0.20197421055686082,0.7121597837918539
35687,0.12369527037085692,0.1997340135376079
35688,0.047670565094582854,0.09894325357133206
35689,0.06660238033464311,0.18296530039930953
35690,0.06069925367385289,0.12669166989817393
35691,0.5857759502836204,0.8433579333302218
35692,0.1272441261685503,0.18744484649628357
35693,0.7487062167944708,0.857456429914219
35694,0.8477196123518073,0.9656723247062077
35695,0.7885361616894545,0.9356305337874593
35696,0.028421765056313292,0.4340674385407938
35697,0.12358387879148627,0.7352119159458921
35698,0.0662526074633007,0.37251070225292326
35699,0.0562468918181042,0.01841310734668245
35700,0.04189350661046554,0.06540970761617917
35701,0.04748498990193705,0.2314702887475006
35702,0.013623381704185774,0.020406862637964172
35703,0.07938207196666038,0.20368863314423877
35704,0.7403851045352549,0.9616124452482014
35705,0.05008924975995806,0.5549024906099813
35706,0.12488227833485269,0.3614971513119021
35707,0.11606682005807277,0.9758851265877607
35708,0.8366714760454972,0.8874410795565553
35709,0.012568057623510315,0.024366279118227252
35710,0.1580684521592073,0.18465716840052412
35711,0.11480221810653096,0.970816516972504
35712,0.04015691166637647,0.1009931752674116
35713,0.08111514249370604,0.09053298738272332
35714,0.28126575802061654,0.970839336317839
35715,0.4942961278320808,0.6538256879288631
35716,0.04845562886659667,0.04309522909097279
35717,0.01695838593268727,0.05481630301966082
35718,0.20778573595617514,0.2277556660171374
35719,0.020874681560986624,0.09625591168562124
35720,0.12292560243556741,0.7192476140147289
35721,0.05319347590641618,0.16395732950796923
35722,0.10223449643793144,0.07933491293709742
35723,0.43133269462143864,0.9629873246974524
35724,0.013087302205083777,0.08747684308084344
35725,0.10253882871953872,0.07174424096733026
35726,0.19552259901457922,0.4273655090746304
35727,0.12125002912030892,0.42966155765866837
35728,0.08782526813923949,0.20087005813019995
35729,0.07181629180685159,0.8980697373721132
35730,0.05057803179343351,0.28552156434504383
35731,0.08349920612020457,0.9280971718382938
35732,0.041232233059514706,0.14073317070423733
35733,0.25597633500591493,0.7875366134575419
35734,0.8909002998902864,0.9523168352338269
35735,0.06288390435172284,0.19976446059435127
35736,0.13681773506981323,0.14520603963811837
35737,0.5169747827759751,0.7425963774061183
35738,0.006977221116460124,0.09745823534777061
35739,0.021916400340012788,0.7053493325343712
35740,0.27246044812551196,0.7857369115866868
35741,0.10686904600324637,0.1568100350175621
35742,0.18966656743421229,0.9159230970536655
35743,0.09211542885450491,0.4635248384417309
35744,0.08706153730667382,0.5029748400287507
35745,0.06683156526030622,0.32517270035834833
35746,0.08694405659913375,0.1462595649695846
35747,0.03957176807725787,0.165312547904681
35748,0.1458269633085184,0.26883270140218485
35749,0.09571501064171666,0.07747125545346678
35750,0.12990609762566488,0.08219217022827982
35751,0.02444739744834615,0.10661933727747364
35752,0.13178533594528982,0.5056185112208664
35753,0.047638950927169764,0.8266723342053215
35754,0.16923044829407305,0.21977091986389463
35755,0.024470599081236756,0.17694149158596006
35756,0.6280706999535981,0.8883161405153843
35757,0.22763458938382744,0.2592877121880937
35758,0.023406862916236556,0.07266379138414363
35759,0.429559741609535,0.9789878634571525
35760,0.11572927922792978,0.5128882155801179
35761,0.8609012064453905,0.5997922885022329
35762,0.759463200101117,0.8378252332415352
35763,0.39465261021861253,0.6287546555270223
35764,0.2813939273956033,0.8368373290621548
35765,0.028695560005783122,0.6928086131445952
35766,0.8426875408234064,0.9402476768631094
35767,0.14724333346831242,0.6065618806052494
35768,0.05214456346723164,0.9504987586863383
35769,0.18857340736341657,0.6292400803903402
35770,0.46774949577794217,0.8473143459150545
35771,0.04536809547058273,0.2115925780799827
35772,0.22296124576826598,0.12647342617140606
35773,0.07910256091468347,0.3107460944726608
35774,0.2975296804040603,0.4322543335411265
35775,0.367829956701099,0.820811154414107
35776,0.09687158773819199,0.5061362771219758
35777,0.26933130125985666,0.8500262611994889
35778,0.036305763723176204,0.17493268014451005
35779,0.2683235730834882,0.5021230191309657
35780,0.24430958888594334,0.5190148145291672
35781,0.652508188975333,0.3341209324503516
35782,0.08997456240234386,0.8414718897991006
35783,0.23904390215318372,0.7343373795132455
35784,0.9182130227871023,0.9640908547074035
35785,0.03217309407976343,0.14341322154092825
35786,0.1028517909970521,0.3768099815098187
35787,0.04712637028321697,0.8999588215441962
35788,0.04142513350360463,0.8356216311299484
35789,0.26595769123688956,0.13329192737139936
35790,0.2265927671893271,0.5782506410475493
35791,0.21218532839527382,0.9659514805770859
35792,0.0657221754068727,0.330526902007243
35793,0.3807441839998215,0.7807312208104111
35794,0.12544947407937262,0.2141831791250841
35795,0.3437172159616859,0.6907061891833489
35796,0.05193161696592113,0.11635853114019896
35797,0.04753489527709111,0.09223086706180089
35798,0.14117822664434845,0.3903618602322515
35799,0.03339116719822754,0.24101269557129137
35800,0.24032437465532958,0.28870200050136907
35801,0.1501122304883899,0.33303459271876246
35802,0.038786088769408616,0.09803873888790716
35803,0.06630531105615668,0.633998759976838
35804,0.04575800928996828,0.23022972246221124
35805,0.03105764485909946,0.4530016635427713
35806,0.43296779542050345,0.22937880945733974
35807,0.20098935187304373,0.3628899719947116
35808,0.1327325407652366,0.5601522109549575
35809,0.06620234570069866,0.2691958123910915
35810,0.15506783077818517,0.6864579825600934
35811,0.0795081977642206,0.41300333402579426
35812,0.0846790570294043,0.1656503774445742
35813,0.19671114781929455,0.1269150800611419
35814,0.2814551157780833,0.657453459510699
35815,0.22058048287601797,0.4767369913712223
35816,0.7347792227922723,0.923168890823561
35817,0.06930480373313178,0.21342517373557618
35818,0.13707951611626704,0.19601288364699107
35819,0.8709845342651478,0.949286135967902
35820,0.20683916652587508,0.5758606489256963
35821,0.20960735480316095,0.3768123585360975
35822,0.9085864073298876,0.9580366236234075
35823,0.3620623212034809,0.5221633528420528
35824,0.1319958407251486,0.2744365814293258
35825,0.9278395435766867,0.9731405540653617
35826,0.09310945762574051,0.3247516723757657
35827,0.05946737375664192,0.43593549207533916
35828,0.008733486935403843,0.01318565978785559
35829,0.00440116322265849,0.019316341937614424
35830,0.15577485595364166,0.610718117174688
35831,0.025714928435219508,0.09339197277442937
35832,0.09652114793517702,0.18427202820811037
35833,0.10341083904950601,0.04390546059324602
35834,0.18110541156315646,0.739497110899389
35835,0.030001693414384373,0.3674074636920745
35836,0.40457083103093827,0.636262129472749
35837,0.014255471821255961,0.3925236649802418
35838,0.022026111315997448,0.059906244437075824
35839,0.32604287068822224,0.5378904475347267
35840,0.060722294197795006,0.32775999060760275
35841,0.1369943390171482,0.7508683987071697
35842,0.8116690500126511,0.6316676928809231
35843,0.7009049972941633,0.7408919221972108
35844,0.132824086774541,0.3288950614610029
35845,0.017031033933074428,0.042874610620811354
35846,0.005511457351129697,0.008980514854817174
35847,0.21454037650224012,0.6926707387973444
35848,0.14956007487145084,0.9592232928183084
35849,0.2598364486998675,0.31879854677754155
35850,0.1090608744661196,0.8845992249110654
35851,0.4495259580269269,0.12906522258387282
35852,0.06536961769178544,0.15805654398852054
35853,0.18072227128044813,0.5462019153066906
35854,0.2818475498849911,0.8114275573953771
35855,0.03866302521015358,0.28397431753120234
35856,0.4381942813506425,0.41680633520399546
35857,0.10430741960542882,0.32916066553476864
35858,0.11289005555417582,0.41586592270048384
35859,0.12384778642027537,0.5226284560917451
35860,0.09868049857108442,0.26360724337884445
35861,0.8449353214295104,0.9541851175365206
35862,0.21722128588888287,0.6858368489619127
35863,0.932250177803765,0.9759998790745313
35864,0.4016902543516558,0.6611759204469105
35865,0.32380412424059934,0.5965260212394626
35866,0.047131083373392356,0.054707440809676426
35867,0.05099481537939921,0.18345038508664796
35868,0.03508635373762746,0.21494428265763868
35869,0.02733501225580798,0.06698303449508175
35870,0.09250707613838911,0.800683428484086
35871,0.4934835326933481,0.69737299480508
35872,0.012134452102843042,0.2500607760229004
35873,0.027402272063072938,0.7740974518886483
35874,0.5828856207891971,0.9430137810340821
35875,0.08815667411731758,0.38032656793947234
35876,0.29486332524348724,0.19758772672012326
35877,0.19002875191920704,0.09593154481416998
35878,0.5490004880419798,0.9178142417289378
35879,0.09500172622522252,0.7962570605289394
35880,0.35734992679819616,0.7608679839332728
35881,0.23704831176802493,0.6854554890716766
35882,0.6001273054857741,0.928169918583179
35883,0.1884186084057976,0.8584849272866943
35884,0.06063332101860639,0.4394886592673522
35885,0.07306095543417773,0.2530285912085808
35886,0.028438044129170455,0.043617614169359296
35887,0.13127159802027483,0.7189365812047456
35888,0.24991989384547808,0.6523604397252724
35889,0.2932625962469007,0.7414377953453964
35890,0.14318565646269082,0.49324363746823163
35891,0.18761384192512617,0.481179670631253
35892,0.16137206889351918,0.4270041328252766
35893,0.31356360251660137,0.7666138405260337
35894,0.3371592709058661,0.6903609203505372
35895,0.12761835261317675,0.7218334717866776
35896,0.2634547576007918,0.3605173356914898
35897,0.11579601098486134,0.07705219428304158
35898,0.3410774195670649,0.3768163330735714
35899,0.01297514767375553,0.160278814162652
35900,0.0758978996171187,0.033051090824457514
35901,0.14067878438966894,0.8394797468491341
35902,0.05318730755263549,0.08507542642630515
35903,0.23302623972848477,0.794407676651202
35904,0.26239393145054263,0.6753395586784153
35905,0.0589599202774222,0.44131686848168117
35906,0.18207948470839647,0.5290473163610423
35907,0.11256027011528422,0.9447940572018059
35908,0.07386782903281021,0.15375913247804587
35909,0.1009526699268245,0.4488621853368803
35910,0.5990296056517119,0.9885721149463549
35911,0.3254481156800436,0.8593027454165552
35912,0.14059076445642774,0.30210501921870986
